clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
palette_0241,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0241_277198_44742.flac,palette_train,CC-BY-4.0,https://freesound.org/people/wjoojoo/sounds/277198/,Freesound sound 277198,0.0,8.188354166666667,,,https://creativecommons.org/licenses/by/4.0/,door_spring02.wav by wjoojoo
palette_0242,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0242_83348_447764.flac,palette_train,CC0-1.0,https://freesound.org/people/SJM62/sounds/83348/,Freesound sound 83348,0.0,8.777145833333334,,,http://creativecommons.org/publicdomain/zero/1.0/,Water in Sewer 1.wav by SJM62
palette_0243,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0243_367072_447632.flac,palette_train,CC0-1.0,https://freesound.org/people/edzie777/sounds/367072/,Freesound sound 367072,0.0,9.388,,,http://creativecommons.org/publicdomain/zero/1.0/,MONEY.WAV by edzie777
palette_0244,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/field-recording/0244_32219_447489.flac,palette_train,CC-SAMPLING+-1.0,https://freesound.org/people/Ironi%20Alef/sounds/32219/,Freesound sound 32219,0.0,12.113270833333333,,,http://creativecommons.org/licenses/sampling+/1.0/,13_Mobile_03.wav by Ironi Alef
palette_0245,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0245_499457_447587.flac,palette_train,CC0-1.0,https://freesound.org/people/16FPanskaCejkova_Sara/sounds/499457/,Freesound sound 499457,0.0,6.473125,,,http://creativecommons.org/publicdomain/zero/1.0/,beer to table .wav by 16FPanskaCejkova_Sara
palette_0246,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0246_400667_447531.flac,palette_train,CC-BY-4.0,https://freesound.org/people/Zabuhailo/sounds/400667/,Freesound sound 400667,0.0,12.236270833333334,,,https://creativecommons.org/licenses/by/4.0/,WoodFlute2 by Zabuhailo
palette_0247,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0247_297946_447660.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/297946/,Freesound sound 297946,0.0,14.419604166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,Korg Z1 - Slow Piano - E6 (Slow Piano-88-127.wav) by modularsamples
palette_0248,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0248_553551_447773.flac,palette_train,CC0-1.0,https://freesound.org/people/JustMog/sounds/553551/,Freesound sound 553551,0.0,5.2249375,,,http://creativecommons.org/publicdomain/zero/1.0/,D octave thumb mid soft.wav by JustMog
palette_0249,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0249_595334_447669.flac,palette_train,CC-BY-4.0,https://freesound.org/people/stoltingmediagroup/sounds/595334/,Freesound sound 595334,0.0,12.0,,,https://creativecommons.org/licenses/by/4.0/,SMG_Loop_Drum_Kit_1_Mixed_80_BPM_0046.wav by stoltingmediagroup
palette_0250,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0250_300191_447520.flac,palette_train,CC0-1.0,https://freesound.org/people/modularsamples/sounds/300191/,Freesound sound 300191,0.0,10.939666666666668,,,http://creativecommons.org/publicdomain/zero/1.0/,Oberheim Xpander - Bug Lad - C3 (Bug Lad-48-127-DUCE.aif) by modularsamples
palette_0251,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0251_540292_447417.flac,palette_train,CC0-1.0,https://freesound.org/people/AP-sound/sounds/540292/,Freesound sound 540292,0.0,9.152,,,http://creativecommons.org/publicdomain/zero/1.0/,Golpe mesa.m4a by AP-sound
palette_0252,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/percussion/0252_425457_44758.flac,palette_train,CC0-1.0,https://freesound.org/people/trivialAccapella/sounds/425457/,Freesound sound 425457,0.0,13.299479166666666,,,http://creativecommons.org/publicdomain/zero/1.0/,20&#x27;&#x27; ping ride swell reversed.wav by trivialAccapella
palette_0253,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0253_84769_447486.flac,palette_train,CC0-1.0,https://freesound.org/people/bsumusictech/sounds/84769/,Freesound sound 84769,0.0,14.329625,,,http://creativecommons.org/publicdomain/zero/1.0/,Locker Doors.wav by bsumusictech
palette_0254,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/ambient/0254_448730_447643.flac,palette_train,CC-BY-4.0,https://freesound.org/people/eitabyte/sounds/448730/,Freesound sound 448730,0.0,8.411583333333333,,,https://creativecommons.org/licenses/by/4.0/,night crickets noite grilo - Felipe RuizBRX11.wav by eitabyte
palette_0255,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0255_249017_447455.flac,palette_train,CC-BY-3.0,https://freesound.org/people/MTG/sounds/249017/,Freesound sound 249017,0.0,5.453854166666667,,,http://creativecommons.org/licenses/by/3.0/,"Clarinet - F6 - bad-richness-pato by MTG"
palette_0256,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/palette_train/misc/0256_26846_447759.flac,palette_train,CC-BY-4.0,https://freesound.org/people/LG/sounds/26846/,Freesound sound 26846,0.0,7.224729166666667,,,https://creativecommons.org/licenses/by/4.0/,Noise04.wav by LG
source_eval_0001,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0001_50bpm_lofi_drums_dataset_id_01_000290__center_005599.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0002,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0002_55bpm_lofi_drums_dataset_id_01_000615__center_004726.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0003,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0003_56bpm_lofi_drums_dataset_id_01_000890__center_004571.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0004,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0004_58bpm_lofi_drums_dataset_id_01_001278__center_004275.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0005,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0005_60bpm_lofi_drums_dataset_id_01_001833__center_003999.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0006,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0006_62bpm_lofi_drums_dataset_id_01_002220__center_003741.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0007,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0007_64bpm_lofi_drums_dataset_id_01_002471__center_003500.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.500045351473923,11.500045351473922,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0008,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0008_65bpm_lofi_drums_dataset_id_01_002860__center_003385.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0009,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0009_66bpm_lofi_drums_dataset_id_01_003193__center_003272.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0010,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0010_68bpm_lofi_drums_dataset_id_01_003813__center_003059.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0011,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0011_70bpm_lofi_drums_dataset_id_01_004186__center_002857.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.857142857142857,10.857142857142858,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0012,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0012_72bpm_lofi_drums_dataset_id_01_004397__center_002666.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0013,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0013_74bpm_lofi_drums_dataset_id_01_004799__center_002486.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0014,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0014_75bpm_lofi_drums_dataset_id_01_005253__center_002400.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0015,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0015_77bpm_lofi_drums_dataset_id_01_005508__center_002234.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0016,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0016_78bpm_lofi_drums_dataset_id_01_005880__center_002154.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.154013605442177,10.154013605442177,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0017,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0017_79bpm_lofi_drums_dataset_id_01_006235__center_002076.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0756462585034012,10.0756462585034,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0018,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0018_80bpm_lofi_drums_dataset_id_01_006840__center_002000.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0019,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0019_81bpm_lofi_drums_dataset_id_01_007122__center_001926.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0020,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0020_82bpm_lofi_drums_dataset_id_01_007671__center_001854.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0021,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0021_83bpm_lofi_drums_dataset_id_01_007978__center_001783.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7832199546485261,9.783219954648526,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0022,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0022_85bpm_lofi_drums_dataset_id_01_008322__center_001648.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.647528344671202,9.647528344671201,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0023,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0023_86bpm_lofi_drums_dataset_id_01_008838__center_001581.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0024,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0024_88bpm_lofi_drums_dataset_id_01_008900__center_001455.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.4545124716553288,9.45451247165533,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0025,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0025_89bpm_lofi_drums_dataset_id_01_009550__center_001394.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0026,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0026_90bpm_lofi_drums_dataset_id_01_009638__center_001337.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3369614512471655,9.336961451247166,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0027,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0027_50bpm_lofi_drums_dataset_id_01_000186__center_005599.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0028,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0028_55bpm_lofi_drums_dataset_id_01_000761__center_004726.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0029,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0029_56bpm_lofi_drums_dataset_id_01_000787__center_004571.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0030,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0030_58bpm_lofi_drums_dataset_id_01_001210__center_004275.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0031,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0031_60bpm_lofi_drums_dataset_id_01_001758__center_003999.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0032,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0032_62bpm_lofi_drums_dataset_id_01_002079__center_003741.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0033,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0033_64bpm_lofi_drums_dataset_id_01_002483__center_003500.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.500045351473923,11.500045351473922,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0034,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0034_65bpm_lofi_drums_dataset_id_01_002921__center_003385.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0035,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0035_66bpm_lofi_drums_dataset_id_01_003164__center_003272.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0036,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0036_68bpm_lofi_drums_dataset_id_01_003804__center_003059.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0037,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0037_70bpm_lofi_drums_dataset_id_01_004307__center_002857.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.857142857142857,10.857142857142858,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0038,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0038_72bpm_lofi_drums_dataset_id_01_004534__center_002666.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0039,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0039_74bpm_lofi_drums_dataset_id_01_004962__center_002486.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0040,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0040_75bpm_lofi_drums_dataset_id_01_005217__center_002400.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0041,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0041_77bpm_lofi_drums_dataset_id_01_005621__center_002234.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0042,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0042_78bpm_lofi_drums_dataset_id_01_006083__center_002154.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.154013605442177,10.154013605442177,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0043,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0043_79bpm_lofi_drums_dataset_id_01_006542__center_002076.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0756462585034012,10.0756462585034,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0044,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0044_80bpm_lofi_drums_dataset_id_01_006895__center_002000.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0045,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0045_81bpm_lofi_drums_dataset_id_01_007293__center_001926.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0046,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0046_82bpm_lofi_drums_dataset_id_01_007669__center_001854.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0047,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0047_83bpm_lofi_drums_dataset_id_01_008039__center_001783.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7832199546485261,9.783219954648526,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
source_eval_0048,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0048_85bpm_lofi_drums_dataset_id_01_008288__center_001648.wav,source_eval,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.647528344671202,9.647528344671201,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
